1 28 8 8
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
-9.41563 0 0 0 0 0 0 0 
0 -4.38318 0 0 0 0 0 0 
0 0 -3.35564 0 0 0 0 0 
0 0 0 -3.35564 0 0 0 0 
0 0 0 0 -3.35564 0 0 0 
0 0 0 0 0 -0.276522 0 0 
0 0 0 0 0 0 -0.276522 0 
0 0 0 0 0 0 0 -0.276522 
9.27828 0 0 0 0 0 0 0 
0 -4.79716 0 0 0 0 0 0 
0 0 9.09134 0 0 0 0 0 
0 0 0 9.09134 0 0 0 0 
0 0 0 0 9.09134 0 0 0 
0 0 0 0 0 0.656601 0 0 
0 0 0 0 0 0 0.656601 0 
0 0 0 0 0 0 0 0.656601 
9.27828 0 0 0 0 0 0 0 
0 -4.79716 0 0 0 0 0 0 
0 0 9.09134 0 0 0 0 0 
0 0 0 9.09134 0 0 0 0 
0 0 0 0 9.09134 0 0 0 
0 0 0 0 0 0.656601 0 0 
0 0 0 0 0 0 0.656601 0 
0 0 0 0 0 0 0 0.656601 
9.27828 0 0 0 0 0 0 0 
0 -4.79716 0 0 0 0 0 0 
0 0 9.09134 0 0 0 0 0 
0 0 0 9.09134 0 0 0 0 
0 0 0 0 9.09134 0 0 0 
0 0 0 0 0 0.656601 0 0 
0 0 0 0 0 0 0.656601 0 
0 0 0 0 0 0 0 0.656601 
9.27828 0 0 0 0 0 0 0 
0 -4.79716 0 0 0 0 0 0 
0 0 9.09134 0 0 0 0 0 
0 0 0 9.09134 0 0 0 0 
0 0 0 0 9.09134 0 0 0 
0 0 0 0 0 0.656601 0 0 
0 0 0 0 0 0 0.656601 0 
0 0 0 0 0 0 0 0.656601 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
19.5143 0 0 0 0 0 0 0 
0 2.75225 0 0 0 0 0 0 
0 0 -9.61372 0 0 0 0 0 
0 0 0 -9.61372 0 0 0 0 
0 0 0 0 -9.61372 0 0 0 
0 0 0 0 0 -3.23248 0 0 
0 0 0 0 0 0 -3.23248 0 
0 0 0 0 0 0 0 -3.23248 
